,en,ru,pt-br,es-es,de,fr-fr,it,pl,zh-cn,jp,ko,,NOTES – use \n for newline,max length
NEWTEXTSINCE20210216,,,,,,,,,,,,,,
action_tntbox,Summon Explosive Box,,,,,,,,,,,,,
actiondesc_tntbox,Summons a box of explosive matter,,,,,,,,,,,,,
action_tntbox_big,Summon Large Explosive Box,,,,,,,,,,,,,
actiondesc_tntbox_big,Summons a large box of explosive matter,,,,,,,,,,,,,
streamingevent_all_access_teleport,Free-for-all Portals,,,,,,,,,,,,,
streamingeventdesc_all_access_teleport,Creatures near you gain the ability to enter the Holy Mountain portals.,,,,,,,,,,,,,
item_book_hint,Book of Guidance,,,,,,,,,,,,,
itemdesc_book_hint,"”One of my brethren ran away in order to escape our predicatement...\nThey felt our understanding of this world was to be forbidden.\nThey hid something here, in this room, but...\n...I lack the ability to truly see what is here!”",,,,,,,,,,,,,
item_gold_orb_greed,Cruel Orb,,,,,,,,,,,,,
itemdesc_gold_orb_greed,It seems to trickle with blood...,,,,,,,,,,,,,
status_weaken_combined,Weakened,,,,,,,,,,,,,
statusdesc_weaken_combined,Your resistances and protective perks are disabled temporarily.,,,,,,,,,,,,,
damage_sun,Valo,,,,,,,,,,,,,
item_musicstone,Kuulokivi,,,,,,,,,,,,Transliterate,
itemdesc_musicstone,This artefact is covered in note-shaped engravings and is pulsing at a steady pace.\nIs that the sound of distant music?,,,,,,,,,,,,,
damage_darksun,Pimeys,,,,,,,,,,,,,
animal_fungus_tiny,Myrkkynääpikkä,,,,,,,,,,,,,
perk_mega_beam_stone,Summon Sädekivi,,,,,,,,,,,,,
perkdesc_mega_beam_stone,You gain an artefact that allows you to call the celestial rage.,,,,,,,,,,,,,
animal_fungus_giga,Huhtasieni,,,,,,,,,,,,,
animal_fungus_big,Nuijamalikka,,,,,,,,,,,,,
animal_fungus_tiny_perk,Sappitatti,,,,,,,,,,,,,
reward_sun,Benign sunshine!,,,,,,,,,,,,,
action_sun,Summon A Sun,,,,,,,,,,,,,
actiondesc_sun,Creates an immensely powerful entity; Can be cast only once,,,,,,,,,,,,,
action_darksun,Summon A Dark Sun,,,,,,,,,,,,,
actiondesc_darksun,Creates an immensely powerful entity; Can be cast only once,,,,,,,,,,,,,
achievement_excavationsite,Reached Coal Pits,,,,,,,,,,,,,
achievementdesc_excavationsite,Reached Coal Pits,,,,,,,,,,,,,
achievement_snowcave,Reached Snowy Depths,,,,,,,,,,,,,
achievementdesc_snowcave,Reached Snowy Depths,,,,,,,,,,,,,
achievement_snowcastle,Reached Hiisi Base,,,,,,,,,,,,,
achievementdesc_snowcastle,Reached Hiisi Base,,,,,,,,,,,,,
achievement_rainforest,Reached Underground Jungle,,,,,,,,,,,,,
achievementdesc_rainforest,Reached Underground Jungle,,,,,,,,,,,,,
achievement_vault,Reached The Vault,,,,,,,,,,,,,
achievementdesc_vault,Reached The Vault,,,,,,,,,,,,,
achievement_crypt,Reached Temple of the Art,,,,,,,,,,,,,
achievementdesc_crypt,Reached Temple of the Art,,,,,,,,,,,,,
achievement_victory,Victory,,,,,,,,,,,,,
achievementdesc_victory,Victory,,,,,,,,,,,,,
achievement_orbs,Gathered All The Knowledge,,,,,,,,,,,,,
achievementdesc_orbs,Gathered All The Knowledge,,,,,,,,,,,,,
achievement_progress_enemies,100% Enemy Progress,,,,,,,,,,,,,
achievementdesc_progress_enemies,100% Enemy Progress,,,,,,,,,,,,,
achievement_progress_spells,100% Spell Progress,,,,,,,,,,,,,
achievementdesc_progress_spells,100% Spell Progress,,,,,,,,,,,,,
achievement_progress_perks,100% Perk Progress,,,,,,,,,,,,,
achievementdesc_progress_perks,100% Perk Progress,,,,,,,,,,,,,
achievement_impressed,The Gods Are Impressed,,,,,,,,,,,,,
achievementdesc_impressed,The Gods Are Impressed,,,,,,,,,,,,,
achievement_afraid,The Gods Are Afraid,,,,,,,,,,,,,
achievementdesc_afraid,The Gods Are Afraid,,,,,,,,,,,,,
achievement_enraged,The Gods Are Enraged,,,,,,,,,,,,,
achievementdesc_enraged,The Gods Are Enraged,,,,,,,,,,,,,
action_nuke_giga,Giga Nuke,,,,,,,,,,,,,
actiondesc_nuke_giga,What do you expect?,,,,,,,,,,,,,
action_bomb_holy_giga,Giga Holy Bomb,,,,,,,,,,,,,
actiondesc_bomb_holy_giga,Bigger and therefore holier,,,,,,,,,,,,,
perkdesc_exploding_corpses,"Enemies explode upon death, but you gain immunity to explosive damage.",,,,,,,,,,,,,
animal_friend,Toveri,,,,,,,,,,,,,
animal_wizard_homing,Kohdennusmestari,,,,,,,,,,,,,
animal_icemage,Pakkasukko,,,,,,,,,,,,,
building_altar_null,Nullifying Altar,,,,,,,,,,,,,
building_altar_always,Permanence Altar,,,,,,,,,,,,,
biomemodifierdesc_cool,The air feels extremely cool...,,,,,,,,,,,,,
